y_true,y_pred,y_proba
1,1,0.9261795
1,1,0.6948297
1,1,0.912368
1,1,0.95729494
1,1,0.9148106
0,0,0.033307657
1,1,0.95900273
0,0,0.021775505
0,0,0.021662448
1,1,0.9345941
1,1,0.88063705
1,1,0.9897488
1,1,0.9929054
1,1,0.91722083
1,1,0.9397676
1,1,0.9465426
1,1,0.8588117
1,1,0.95017195
1,1,0.9060485
1,1,0.99240065
1,1,0.99074006
1,1,0.87979853
0,0,0.014833093
0,0,0.0070165847
1,1,0.9229386
1,1,0.96417725
1,1,0.9181479
1,1,0.96581185
1,1,0.94178087
1,1,0.8938183
1,1,0.9832382
1,1,0.9230638
0,0,0.0063211056
1,1,0.9165788
1,1,0.91879123
1,1,0.99227905
1,1,0.941246
1,1,0.91522396
1,1,0.90570796
1,1,0.95902115
1,1,0.928529
1,1,0.99374866
1,1,0.9049006
1,1,0.93301415
1,1,0.9181479
0,0,0.016901923
1,1,0.9505481
1,1,0.93760115
1,1,0.94378966
1,1,0.9871536
0,0,0.021480577
1,1,0.9497455
0,0,0.0074324175
1,1,0.928529
1,1,0.9569413
0,0,0.009685142
1,1,0.91536367
1,1,0.9430074
1,1,0.9956298
1,1,0.9223335
0,0,0.05871102
1,1,0.99082243
1,1,0.9001459
1,1,0.9892285
1,1,0.87318563
0,0,0.0070165847
1,1,0.98725986
1,1,0.9409803
1,1,0.9379904
1,1,0.9393296
1,1,0.9824592
1,1,0.98613644
1,1,0.95923567
1,1,0.9863106
0,1,0.9419941
1,1,0.89909357
1,1,0.9487591
1,1,0.9597004
1,1,0.95467025
1,1,0.9255974
1,1,0.91509795
1,1,0.9698561
1,1,0.98463804
1,1,0.96337247
1,1,0.9844705
1,1,0.91129816
1,1,0.9664079
1,1,0.93621904
0,0,0.013453666
1,1,0.9418833
0,0,0.009382387
1,1,0.95546573
1,1,0.71259975
1,1,0.99480826
0,0,0.009635208
1,1,0.957859
1,1,0.9602143
1,1,0.94883335
1,1,0.92307657
1,1,0.9329325
0,0,0.01923429
1,1,0.965771
0,0,0.022420743
1,1,0.9382976
1,1,0.92636496
1,1,0.9082987
0,0,0.008127592
1,1,0.9857804
1,1,0.92449784
1,1,0.94765776
1,1,0.97596925
1,1,0.99118453
1,1,0.98703474
1,1,0.94125855
1,1,0.9665885
1,1,0.9705884
0,0,0.015832443
1,1,0.88453984
0,0,0.011533508
0,0,0.009635208
1,1,0.94674945
1,1,0.90877956
1,1,0.9202925
1,1,0.96882826
0,0,0.019311482
1,1,0.9073008
1,1,0.97934306
1,1,0.9921611
0,0,0.00900354
1,1,0.91119945
1,1,0.9365498
1,1,0.9921138
1,1,0.96026444
1,1,0.9103587
1,1,0.9538705
1,1,0.98874414
1,1,0.9464682
1,1,0.9077462
1,1,0.9679363
1,1,0.98305917
1,1,0.9897177
1,1,0.9624083
1,1,0.95941824
1,1,0.95847493
1,1,0.9741134
1,1,0.953608
1,1,0.94634336
1,1,0.9732036
1,1,0.9173381
1,1,0.9545265
1,1,0.940061
1,1,0.9388071
1,1,0.9424437
0,1,0.9156705
1,1,0.9382733
1,1,0.95425475
1,1,0.9148549
1,1,0.97544503
1,1,0.9842295
1,1,0.94641405
1,0,0.00953261
1,1,0.9767304
0,0,0.018748622
1,1,0.9623219
1,1,0.9936581
1,1,0.96700644
0,0,0.0070085293
1,1,0.9848018
1,1,0.7231562
1,1,0.9827712
1,1,0.924282
1,0,0.23060752
1,1,0.9426674
1,1,0.9139858
1,1,0.9775654
1,1,0.9328864
1,1,0.9431681
1,1,0.8613885
1,1,0.9426181
0,0,0.0159368
1,1,0.906902
1,1,0.86073554
1,1,0.9876275
1,1,0.9711348
1,1,0.99118453
1,1,0.96257246
1,1,0.9585195
1,1,0.991353
1,1,0.93999904
1,1,0.96746004
0,0,0.033307657
0,1,0.9639644
1,1,0.99157286
0,0,0.012414955
1,1,0.91013956
0,0,0.02073805
1,1,0.9933155
1,1,0.9170011
0,0,0.019335378
0,0,0.019311482
1,1,0.9931467
0,0,0.0050752843
1,1,0.9858315
0,0,0.0151951
1,1,0.9628091
1,1,0.9458985
1,1,0.88795984
1,1,0.9642334
1,1,0.9091536
0,0,0.025079604
1,1,0.9824263
1,1,0.9862779
1,1,0.5656222
0,0,0.03231407
1,1,0.95683324
1,1,0.91819614
0,0,0.008290458
1,1,0.9446836
1,1,0.95745546
1,1,0.9544769
1,1,0.95026964
1,1,0.9501789
1,1,0.97958976
1,1,0.92956185
1,1,0.92886144
1,1,0.9278991
0,0,0.013494564
1,1,0.9341585
1,1,0.90094703
1,1,0.8651159
0,0,0.022325484
0,0,0.033307657
1,1,0.9579686
1,1,0.9557541
0,0,0.008127592
1,1,0.99312556
1,1,0.9550528
1,1,0.9966252
1,1,0.9444179
1,1,0.9642321
1,1,0.98860896
0,0,0.01942351
1,1,0.9420196
0,0,0.015281681
1,1,0.9603779
1,1,0.9734384
0,0,0.016515847
1,1,0.9336027
1,1,0.98308027
1,1,0.9785532
0,0,0.00970432
1,1,0.93554944
1,1,0.9879376
0,0,0.013769374
1,1,0.9712678
1,1,0.95395344
1,1,0.97507817
0,0,0.017471757
1,1,0.9267597
1,1,0.93764186
1,1,0.9007082
0,0,0.033307657
0,0,0.008433105
1,1,0.95178103
1,1,0.94232094
0,0,0.02369802
1,1,0.9369398
0,0,0.022407666
0,0,0.009635208
1,1,0.9579149
1,1,0.9715773
0,0,0.022634696
0,0,0.022376362
1,1,0.91214997
1,1,0.9771747
1,1,0.94063854
0,0,0.0089998515
1,1,0.9459149
1,1,0.92308605
1,1,0.9408301
1,1,0.92449236
1,1,0.88201183
1,1,0.90555763
1,1,0.93844354
1,1,0.9460168
1,1,0.9158757
1,1,0.8711522
1,1,0.944951
1,1,0.90165514
1,1,0.8731318
1,1,0.9857357
1,0,0.023982957
1,1,0.9937296
1,1,0.96897817
1,1,0.932891
1,1,0.96343696
1,1,0.927865
1,1,0.9836255
1,1,0.9244514
1,1,0.96317965
0,0,0.010102921
1,1,0.92350096
1,1,0.9818955
1,1,0.9741474
1,1,0.95876414
1,1,0.92119175
1,1,0.9340746
0,0,0.018429423
0,0,0.015498242
1,1,0.95080227
1,1,0.9355582
1,1,0.892398
1,1,0.9180014
1,1,0.97514844
1,1,0.98858285
1,1,0.9639422
1,1,0.93740344
0,0,0.02369802
1,1,0.95345
1,1,0.983327
0,0,0.01673811
1,0,0.022996645
0,0,0.033830784
0,0,0.009421165
1,1,0.9296095
1,1,0.9163992
0,0,0.0051074503
1,1,0.9544068
1,1,0.9272387
0,0,0.0062972596
1,1,0.9426829
1,1,0.9835027
0,0,0.010795433
1,1,0.9905902
1,1,0.9826298
1,1,0.9412825
0,0,0.033228617
0,0,0.023735547
1,1,0.9434969
1,1,0.91115654
1,1,0.9744872
1,1,0.9728492
1,1,0.9746328
1,1,0.9288097
0,0,0.39624974
0,0,0.009664688
1,1,0.95570165
0,0,0.033307657
1,1,0.61676276
1,1,0.95980465
1,1,0.888348
1,1,0.9863884
1,1,0.9295392
1,1,0.92486095
1,1,0.90916497
0,0,0.010414804
1,1,0.92837346
1,1,0.93807906
1,1,0.9040396
1,1,0.93519306
1,1,0.9504696
0,0,0.033307657
1,1,0.987257
1,0,0.033307657
1,1,0.94876146
0,0,0.033307657
1,1,0.94128084
0,0,0.022325484
1,1,0.9652079
1,1,0.967101
1,1,0.93507624
1,1,0.97197783
0,0,0.02233809
1,1,0.93630046
1,1,0.94162124
1,1,0.92422134
0,0,0.011150741
0,0,0.019321566
1,1,0.9176602
1,0,0.0070165847
1,1,0.9546563
1,1,0.9487577
0,0,0.025005914
1,1,0.93722886
1,1,0.95355767
1,1,0.9053648
0,0,0.022325484
1,1,0.9358972
1,1,0.918134
1,1,0.89259714
1,1,0.95238686
1,1,0.97047555
1,1,0.9579034
1,1,0.9924522
1,1,0.9858315
1,1,0.9368738
1,1,0.9652082
1,1,0.932523
1,1,0.9521932
1,1,0.949984
1,1,0.9384213
1,1,0.95479965
1,1,0.98572206
1,1,0.9700684
1,1,0.89555275
1,1,0.9880536
1,1,0.9130567
1,1,0.9426167
1,1,0.91769445
1,1,0.9580507
1,1,0.865304
1,1,0.96843576
1,1,0.85764223
1,1,0.9259777
1,1,0.99402064
1,1,0.92728174
0,0,0.02311637
0,0,0.005833458
1,1,0.90005326
0,0,0.033307657
0,0,0.003898521
0,0,0.019311482
1,1,0.9523089
1,1,0.8545977
0,0,0.016887952
0,0,0.0094636865
1,1,0.94955134
1,1,0.96764666
1,1,0.97519296
0,0,0.022325484
0,0,0.011188431
1,1,0.9325643
1,1,0.9785056
1,1,0.9853498
1,1,0.94165856
0,0,0.022325484
1,1,0.9246604
1,1,0.994451
1,1,0.940499
1,1,0.89987177
1,1,0.94396263
1,1,0.9931687
1,1,0.94883364
1,1,0.9593809
1,1,0.9029931
0,1,0.9716447
1,1,0.96541524
0,0,0.019438269
1,1,0.9864906
1,1,0.990244
1,1,0.9142283
1,1,0.9156393
1,1,0.9737204
1,1,0.9555706
1,1,0.98719496
1,1,0.5633237
1,1,0.965701
1,1,0.9865198
1,1,0.9425971
0,0,0.005588595
0,0,0.012977537
0,0,0.019461999
0,0,0.0087544955
0,0,0.022325484
0,0,0.010795428
0,0,0.0058139646
0,0,0.01212853
0,0,0.02089396
0,0,0.02244234
0,0,0.022776343
0,0,0.025912836
0,0,0.019461509
0,0,0.033432156
0,0,0.022467902
0,0,0.015529172
0,1,0.9872984
0,0,0.011156189
0,0,0.033328358
0,0,0.015635163
0,0,0.025552286
0,0,0.006635628
0,0,0.009576325
0,0,0.016396165
0,0,0.04435603
0,0,0.022325484
0,0,0.013477593
0,0,0.01993302
0,0,0.019898156
0,0,0.034442928
0,0,0.023940505
0,0,0.02006455
0,0,0.01955343
0,0,0.0076523856
0,1,0.8979518
0,0,0.015359428
0,0,0.022533609
0,0,0.02275139
0,0,0.009635208
0,0,0.006370322
0,0,0.021947628
0,0,0.0014099611
0,0,0.012242417
0,0,0.019371372
0,0,0.019311482
0,0,0.0037757454
0,0,0.007843293
0,0,0.009735158
0,0,0.019461658
0,0,0.016392019
0,0,0.005247765
0,0,0.022420144
0,0,0.0341928
0,0,0.020573776
0,0,0.007849963
0,0,0.011146768
0,0,0.010252661
0,0,0.010900965
0,0,0.022210702
0,0,0.035096705
0,0,0.009811235
0,0,0.016612368
0,0,0.02369802
0,0,0.02073437
0,0,0.018236276
0,0,0.019147646
0,0,0.0100543145
0,0,0.0125492625
0,1,0.87142146
0,0,0.02251482
0,0,0.0077977614
0,0,0.011151061
0,0,0.018599845
0,0,0.019311482
0,0,0.010818622
0,0,0.033078
0,0,0.03270762
0,0,0.01591064
0,0,0.016262373
0,0,0.012884036
0,0,0.01121434
0,0,0.033307657
0,0,0.00824574
0,0,0.035047974
0,0,0.011160635
0,0,0.018784612
0,0,0.010349777
0,0,0.007045271
0,0,0.014776089
0,0,0.0059346375
0,0,0.01673811
0,1,0.918566
0,0,0.009496527
0,0,0.009635208
0,0,0.024311803
0,0,0.014320415
0,0,0.009856648
0,0,0.011980014
0,0,0.033307657
0,0,0.018695015
0,0,0.012871666
0,0,0.010721214
0,0,0.01816293
0,0,0.025991304
0,0,0.02280423
0,0,0.033586483
0,0,0.007959615
0,0,0.013508555
0,1,0.9146594
0,0,0.007764627
0,0,0.025063898
0,0,0.01673811
0,0,0.022325484
0,0,0.018292928
0,0,0.008324783
0,0,0.019271163
0,0,0.013266514
0,0,0.0089160465
0,0,0.015864378
0,0,0.03348567
0,0,0.01362643
0,0,0.019965773
0,0,0.021292875
0,0,0.01931768
0,0,0.029570004
0,0,0.011870598
0,0,0.0074645104
0,0,0.033307657
0,0,0.011924839
0,0,0.013513765
0,0,0.019427672
0,0,0.010011207
0,0,0.019311482
0,0,0.019473165
0,0,0.022325484
0,1,0.9815617
0,0,0.022360042
0,1,0.95159936
0,0,0.012712208
0,0,0.035882242
0,0,0.058890566
0,0,0.021264073
0,0,0.019311482
0,0,0.010231446
0,0,0.033307657
0,0,0.018394684
0,0,0.007985399
0,0,0.019891115
0,0,0.025999013
0,0,0.025657222
0,0,0.014186684
0,0,0.015636131
0,0,0.008598406
0,0,0.022348482
0,0,0.019508177
0,0,0.03670804
0,0,0.0198594
0,0,0.022886014
0,0,0.008661574
0,0,0.021281004
0,0,0.011783617
0,0,0.009898644
0,0,0.01267181
0,0,0.0060552116
0,0,0.004512037
0,0,0.00836851
0,0,0.01839593
0,0,0.016967246
0,0,0.0052032033
0,0,0.022325484
0,0,0.02938175
0,0,0.033307657
0,1,0.6222475
0,0,0.0059693414
0,0,0.020847294
0,0,0.019451499
0,0,0.011272273
0,0,0.019912608
0,1,0.97593486
0,0,0.040780872
0,0,0.022571698
0,0,0.019516578
0,0,0.021795586
0,0,0.0193279
0,0,0.031355903
0,1,0.9445208
0,0,0.019311482
0,0,0.007863638
0,0,0.008363186
0,0,0.021440119
0,0,0.00924568
0,0,0.0193582
0,0,0.007860518
0,0,0.006596668
0,0,0.035836533
0,0,0.022072297
0,0,0.006277299
0,0,0.009635208
0,0,0.013682746
0,0,0.018981334
0,0,0.019784857
0,0,0.03278764
0,0,0.002079271
0,0,0.01761079
0,0,0.041469958
0,0,0.009208566
0,1,0.94168687
0,0,0.03511051
0,0,0.019311482
0,0,0.019311482
0,0,0.0130790165
0,0,0.019945214
0,0,0.012968153
0,0,0.019899327
0,0,0.009545748
0,0,0.022410758
0,0,0.015393813
0,0,0.009635208
0,0,0.022325484
0,0,0.014856424
0,0,0.019417962
0,0,0.015921813
0,0,0.013392888
0,0,0.012392454
0,0,0.02823649
0,0,0.014770218
0,0,0.007484657
0,0,0.008881634
0,0,0.010511117
0,0,0.021874564
0,0,0.09069187
0,0,0.009826616
0,0,0.013682746
0,0,0.033307657
0,0,0.0194302
0,0,0.009559968
0,0,0.017347224
0,1,0.9063974
0,0,0.025342051
0,0,0.015358035
0,0,0.010331683
0,0,0.012227504
0,0,0.010307269
0,0,0.061051615
0,0,0.011706348
0,0,0.0146793155
0,0,0.0204476
0,0,0.02369802
0,0,0.010649586
0,0,0.033307657
0,0,0.019909918
0,0,0.022297878
0,0,0.022325484
0,0,0.010275394
0,1,0.6612238
0,0,0.03134952
0,0,0.033307657
0,0,0.033307657
0,0,0.02369802
0,1,0.89007944
0,0,0.016669463
0,0,0.01673811
0,0,0.037319332
0,0,0.006627091
0,0,0.021708267
0,0,0.021758452
0,0,0.016745465
0,0,0.012671237
0,1,0.9304944
0,0,0.0017288777
0,0,0.019984983
0,0,0.017763376
0,0,0.009036738
0,0,0.0069831386
0,0,0.019311482
0,0,0.019948388
0,1,0.9174751
0,0,0.011156189
0,0,0.017031405
0,0,0.029446043
0,0,0.017918536
0,0,0.011607111
0,0,0.009177832
0,0,0.009440676
0,0,0.02148968
0,0,0.013690612
0,0,0.009877925
0,0,0.008127592
0,0,0.01757583
0,0,0.01502497
0,0,0.023352208
0,0,0.02236719
0,0,0.012871876
0,1,0.90562415
0,0,0.012176748
0,0,0.010189625
0,0,0.033307657
0,0,0.014465959
0,1,0.9351996
0,0,0.033307657
0,0,0.01088967
0,0,0.012120923
0,0,0.010305514
0,0,0.007144287
0,0,0.024556188
0,0,0.022453934
0,0,0.008600183
0,0,0.013254591
0,0,0.021140752
0,0,0.011196872
0,0,0.008182529
0,0,0.008720394
0,0,0.008127592
0,0,0.0076677497
0,0,0.0051959595
0,0,0.011566596
0,0,0.027706387
0,0,0.009614459
0,0,0.010063541
0,0,0.022325484
0,0,0.023132395
0,0,0.016444452
0,0,0.0071780644
0,0,0.020042187
0,0,0.0122033255
0,0,0.033307657
0,1,0.91548765
0,0,0.012736149
0,0,0.010857264
0,0,0.008902091
0,0,0.010924764
0,0,0.033307657
0,0,0.009434373
0,0,0.008127592
0,0,0.03404054
0,0,0.014782657
0,0,0.017383294
0,0,0.022325484
0,0,0.019605275
0,0,0.011158173
0,0,0.01263083
0,0,0.011622466
0,0,0.007683778
0,0,0.0058486187
0,0,0.02172854
0,0,0.0035998211
0,0,0.023514325
0,0,0.019036058
0,0,0.010399222
0,0,0.02369802
0,0,0.033307657
0,0,0.007642188
0,0,0.018037658
0,0,0.033307657
0,0,0.022355862
0,0,0.012529732
0,0,0.009919851
0,0,0.010782543
0,0,0.017361633
0,0,0.00957913
0,0,0.019311482
0,0,0.009843087
0,0,0.009339906
0,0,0.01072772
0,1,0.91045606
0,0,0.02163396
0,0,0.019311482
0,0,0.010983032
0,0,0.008402594
0,0,0.0075341626
0,0,0.01721252
0,0,0.012212889
0,0,0.011975782
0,0,0.0059802337
0,0,0.011400547
0,0,0.010090183
0,1,0.9086342
0,0,0.01577942
0,0,0.025938423
0,0,0.033307657
0,0,0.01893032
0,0,0.033307657
0,0,0.01742235
0,0,0.025162274
0,0,0.0054298085
0,0,0.022555305
0,0,0.021293193
0,0,0.033424847
0,0,0.008727837
0,1,0.91811866
0,0,0.019214705
0,0,0.019311482
0,0,0.019311482
0,0,0.009269739
0,0,0.0150109045
0,0,0.03206119
0,0,0.014600514
0,0,0.019311482
0,0,0.006092839
0,0,0.019324291
0,0,0.020819006
0,0,0.015030413
0,0,0.016346551
0,0,0.049584225
0,0,0.015832443
0,0,0.010000485
0,1,0.92129964
0,0,0.02311637
0,0,0.020633604
0,1,0.91431123
0,0,0.019311482
0,0,0.019764755
0,0,0.019903371
0,0,0.024889145
0,0,0.02241554
0,0,0.019870913
0,0,0.022725377
0,0,0.03063298
0,0,0.033307657
0,0,0.016006144
0,1,0.9100012
0,0,0.008672566
0,0,0.012016354
0,0,0.027921105
0,0,0.01327272
0,0,0.009486296
0,0,0.0130534135
0,0,0.019471558
0,0,0.017805316
0,0,0.013677076
0,0,0.033307657
0,0,0.0014462136
0,0,0.013269081
0,1,0.9458441
0,0,0.0032684337
0,0,0.031297833
0,0,0.008884722
0,0,0.038042992
0,0,0.033307657
0,0,0.020515338
0,0,0.014193694
0,0,0.011421654
0,0,0.034080356
0,0,0.009736932
0,0,0.025363216
0,0,0.020620195
0,0,0.032798823
0,0,0.019311482
0,0,0.015636146
0,0,0.009097816
0,0,0.010236352
0,0,0.007911594
0,0,0.010373775
0,0,0.012884945
0,0,0.012684009
0,0,0.01759482
0,0,0.017596252
0,0,0.019145757
0,0,0.019311482
0,0,0.019296702
0,0,0.022450032
0,1,0.90952903
0,0,0.022357186
0,0,0.019844433
0,0,0.0070165847
0,0,0.021030366
0,0,0.033307657
0,0,0.010309102
0,0,0.022224998
0,0,0.009861336
0,0,0.013411247
0,0,0.033307657
0,0,0.011163436
0,0,0.025050804
0,1,0.88398653
0,0,0.004510437
0,0,0.012311376
0,0,0.033307657
0,0,0.019317506
0,0,0.012791592
0,0,0.03382164
0,0,0.012212538
0,0,0.005171395
0,0,0.022438826
0,0,0.015787948
0,0,0.009120038
0,0,0.037157238
0,0,0.01615291
0,0,0.019311482
0,0,0.017275767
0,0,0.008235152
0,0,0.009546045
0,0,0.0087558525
0,0,0.01673811
0,0,0.011095209
0,0,0.015436245
0,0,0.015575552
0,0,0.0115501555
0,0,0.017878404
0,0,0.012216065
0,0,0.006916223
0,0,0.007842128
0,0,0.012337995
0,0,0.033307657
0,0,0.003121256
0,0,0.0092802625
0,0,0.00250163
0,0,0.019443752
0,0,0.006951721
0,0,0.0026498488
0,0,0.013721649
0,0,0.016394434
0,0,0.009788746
0,0,0.010947227
0,0,0.019311482
0,0,0.032844014
0,0,0.033439994
0,0,0.017602228
0,0,0.0047007524
0,0,0.036213078
0,0,0.0024364034
0,0,0.0067161242
0,0,0.014388421
0,0,0.01663216
0,0,0.031708606
0,0,0.012264556
0,0,0.011786065
0,0,0.014006531
0,0,0.026793692
0,0,0.008127592
0,0,0.015673121
0,0,0.008127592
0,0,0.019395608
0,0,0.009546217
0,0,0.030911377
0,0,0.011007698
0,0,0.02369802
0,0,0.017121397
0,0,0.014340589
0,0,0.0094648935
0,0,0.033307657
0,0,0.019052926
0,0,0.033322774
0,0,0.009504755
0,0,0.017407207
0,0,0.019311482
0,0,0.008459119
0,0,0.033307657
0,0,0.009602227
0,0,0.016216118
0,0,0.019411072
0,0,0.021609338
0,0,0.033307657
0,0,0.025220696
0,0,0.019411813
0,0,0.005478685
0,0,0.00265189
0,0,0.033307657
0,0,0.007975818
0,0,0.033307657
0,0,0.005084401
0,0,0.033307657
0,0,0.013682746
0,0,0.037473556
0,0,0.018681632
0,0,0.019337565
0,0,0.015773928
0,0,0.013417489
0,0,0.00860475
0,0,0.019311482
0,0,0.018043851
0,1,0.9040989
0,0,0.022325484
0,0,0.00932871
0,0,0.02253345
0,0,0.012212889
0,0,0.013732321
0,0,0.022485912
0,0,0.019311482
0,0,0.009437261
0,0,0.009356831
0,0,0.033307657
0,0,0.086345814
0,0,0.024695897
0,0,0.033835977
0,0,0.007694642
0,0,0.033307657
0,0,0.011124971
0,0,0.012212889
0,0,0.010869084
0,0,0.0036645613
0,0,0.033307657
0,0,0.012295133
0,0,0.009635208
0,0,0.19314624
0,0,0.009918553
0,0,0.018797517
0,0,0.015688976
0,0,0.012146141
0,0,0.01673811
0,0,0.019461568
0,0,0.020845128
0,0,0.0053596473
0,0,0.016622914
0,0,0.016346699
0,0,0.022325484
0,0,0.0123166945
0,0,0.007101167
0,0,0.011813461
0,0,0.0070355167
0,0,0.022325484
0,0,0.010351636
0,0,0.0282938
0,0,0.01852737
0,0,0.018645136
0,0,0.013242036
0,0,0.009348893
0,0,0.008395716
0,0,0.011207902
0,0,0.013160365
0,0,0.009610105
0,0,0.03663203
0,0,0.008921788
0,0,0.033307657
0,0,0.033307657
0,0,0.021564586
0,0,0.01411303
0,0,0.02236298
0,0,0.022860145
0,0,0.010212273
0,0,0.0026767282
0,0,0.01274769
0,1,0.9134384
0,1,0.9086709
0,1,0.9586685
0,0,0.0071568396
0,0,0.009369858
0,0,0.028225787
0,0,0.024279136
0,0,0.009635208
0,0,0.033307657
0,0,0.019384094
0,0,0.008420882
0,0,0.011306364
0,0,0.013682746
0,0,0.014291677
0,0,0.020070024
0,0,0.008351193
0,0,0.015400745
0,0,0.021408493
0,0,0.01111818
0,1,0.9589975
0,0,0.019311482
0,0,0.010634489
0,0,0.021157742
0,0,0.022220973
0,0,0.016372902
0,0,0.01877532
0,0,0.0105586555
0,0,0.024270665
0,0,0.012121843
0,0,0.011152993
0,0,0.016312988
0,0,0.011156595
0,0,0.03428681
0,0,0.01219473
0,0,0.019699002
0,0,0.010704179
0,0,0.018530104
0,0,0.010992976
0,0,0.018462446
0,0,0.008404278
0,0,0.02608902
0,0,0.01583291
0,0,0.00824941
0,0,0.03754231
0,0,0.017344909
0,0,0.033307657
0,0,0.008709642
0,0,0.018792007
0,0,0.010174498
0,0,0.0070165847
0,0,0.01673811
0,0,0.009670947
0,0,0.016481858
0,0,0.00929475
0,0,0.028833255
0,0,0.016355973
0,0,0.011416762
0,0,0.0021202073
0,0,0.02095027
0,0,0.034477033
0,0,0.019972207
0,0,0.019874737
0,0,0.008050876
0,0,0.033641998
0,0,0.039837196
0,0,0.01312061
0,0,0.01680672
0,0,0.006003627
0,0,0.0121275205
0,0,0.0098866215
0,0,0.022604503
0,0,0.0087963035
0,1,0.910058
0,0,0.019031784
0,0,0.022325484
0,0,0.008735523
0,1,0.9654003
0,0,0.022403572
0,0,0.05752821
0,0,0.013682746
0,0,0.019584393
0,0,0.009381771
0,0,0.019462645
0,0,0.020830452
0,0,0.03358893
0,0,0.02536254
0,0,0.019727238
0,0,0.019760592
0,0,0.026843883
0,0,0.025027435
0,0,0.019311482
0,0,0.01673811
0,0,0.028960517
0,0,0.0112573495
0,0,0.008305015
0,0,0.013156161
0,0,0.009833217
0,0,0.021852868
0,0,0.031386618
0,0,0.02369802
0,1,0.8851532
0,1,0.8803076
0,1,0.93587565
0,0,0.013717643
0,0,0.01337461
0,0,0.014238566
0,0,0.011985998
0,0,0.013575112
0,0,0.013315485
0,1,0.641594
0,0,0.008952826
0,0,0.00849836
0,0,0.02369802
0,0,0.012038026
0,0,0.003570592
0,0,0.012334862
0,0,0.017051479
0,0,0.009986521
0,0,0.0050914586
0,0,0.018087225
0,0,0.033307657
0,0,0.015273423
0,0,0.009018388
0,0,0.014960142
0,0,0.022700889
0,0,0.035032723
0,0,0.010485152
0,0,0.010127973
0,0,0.008883732
0,0,0.01807503
0,0,0.008654743
0,0,0.32253063
0,0,0.02055419
0,0,0.1823786
0,0,0.009335278
0,1,0.9405197
0,0,0.019715026
0,0,0.018504135
0,0,0.013969936
0,0,0.023076933
0,0,0.0046124873
0,0,0.0092758145
0,0,0.0064612646
0,0,0.013485204
0,0,0.023000728
0,0,0.01049516
0,0,0.017401002
0,0,0.022127993
0,0,0.019579675
0,0,0.01305479
0,0,0.012993426
0,0,0.011392323
0,1,0.95891976
0,0,0.015324988
0,0,0.020778753
0,0,0.012932714
0,0,0.009432132
0,0,0.012984128
0,1,0.9385852
0,0,0.019986453
0,0,0.008842121
0,0,0.010901973
0,0,0.013234274
0,0,0.01883476
0,0,0.013189168
0,1,0.9434662
0,0,0.015832443
0,0,0.012355544
0,0,0.0055434257
0,0,0.0138437
0,0,0.027261559
0,0,0.02369802
0,0,0.023476234
0,0,0.024655344
0,0,0.022334049
0,0,0.033994272
0,0,0.03626867
0,0,0.0101081105
0,0,0.0090561975
0,0,0.008631041
0,0,0.008127592
0,0,0.015880989
0,0,0.022462277
0,0,0.014220494
0,0,0.030861717
0,0,0.015832443
0,0,0.02949098
0,0,0.031711463
0,0,0.011781506
0,0,0.0099195065
0,0,0.0071970476
0,0,0.0041148313
0,0,0.019242737
0,1,0.90649384
0,0,0.01321516
0,0,0.033463754
0,0,0.033307657
0,0,0.004761767
0,0,0.033307657
0,0,0.009938747
0,0,0.0330362
0,0,0.012038005
0,0,0.022325484
0,0,0.030291142
0,0,0.02260097
0,0,0.012829413
0,0,0.01476317
0,0,0.009603564
0,0,0.0101619605
0,0,0.009696588
0,0,0.016696371
0,0,0.033330478
0,0,0.008413713
0,0,0.0089210505
0,0,0.022325484
0,1,0.910278
0,0,0.033392813
0,0,0.023060571
0,0,0.010751049
0,1,0.91031367
0,0,0.012212889
0,0,0.0146538
0,0,0.01255888
0,0,0.017078497
0,0,0.011156189
0,0,0.033307657
0,0,0.008199192
0,0,0.020238012
0,0,0.019311482
0,0,0.0094625475
0,0,0.017993825
0,0,0.010359329
0,1,0.8969655
0,0,0.019311482
0,0,0.010635568
0,0,0.021885747
0,0,0.008214548
0,0,0.035510413
0,0,0.033307657
0,0,0.0082229115
0,0,0.014249923
0,0,0.012212889
0,0,0.008301941
0,0,0.018929105
0,0,0.03336162
0,0,0.012211308
0,0,0.009944928
0,0,0.027334265
0,0,0.009205769
0,0,0.020401731
0,0,0.01562991
0,0,0.033307657
0,0,0.014318108
0,0,0.040092573
0,0,0.013682746
0,0,0.015832443
0,0,0.01039956
0,0,0.01673811
0,0,0.019311482
0,0,0.033307657
0,0,0.012212889
0,0,0.022325484
0,0,0.022325484
0,0,0.019311482
0,0,0.03234909
0,0,0.033307657
0,0,0.0054470967
0,0,0.01280713
0,0,0.0066649113
0,0,0.02683606
0,0,0.012212889
0,0,0.023123771
0,0,0.0140409935
0,0,0.0070165847
0,0,0.03362288
0,0,0.01090008
0,0,0.019563206
0,0,0.015432833
0,0,0.03227139
0,0,0.023074342
0,0,0.004411179
0,1,0.96871376
0,0,0.012963405
0,0,0.022325484
0,0,0.033617593
0,0,0.019323012
0,0,0.033307657
0,0,0.01951342
0,0,0.0035392563
0,0,0.03357352
0,0,0.009724007
0,0,0.019168623
0,0,0.03399933
0,0,0.033307657
0,0,0.020198662
0,0,0.022325484
0,0,0.014050978
0,0,0.008365701
0,0,0.009635208
0,0,0.013995386
0,1,0.96449316
0,0,0.010309172
