y_true,y_pred,y_proba
1,1,0.9896227
1,1,0.96398646
1,1,0.9298946
1,1,0.9841319
1,1,0.98458546
1,1,0.9294249
1,1,0.9784224
1,1,0.994764
1,1,0.9795864
1,1,0.99416286
1,1,0.9940106
0,1,0.952319
0,0,0.01797237
1,1,0.97668093
0,0,0.03656783
1,1,0.9815106
0,0,0.0038310238
1,1,0.75480676
1,1,0.97458625
0,0,0.003877094
1,1,0.96631986
1,1,0.97333205
1,1,0.9536821
0,1,0.9872334
1,1,0.86316514
1,1,0.9665337
0,0,0.027016336
1,1,0.82393014
1,1,0.98298776
1,1,0.9976888
1,1,0.9846423
1,1,0.933261
1,1,0.9781149
0,0,0.013033623
0,0,0.07877749
1,1,0.98852646
1,1,0.95723736
1,1,0.9721664
0,0,0.0031011074
0,0,0.009574956
0,0,0.0046407157
1,1,0.9724826
1,1,0.9800386
0,0,0.035944585
1,1,0.93491805
0,0,0.010065317
1,1,0.9847573
0,0,0.189202
1,1,0.99699616
1,1,0.98517656
1,1,0.91094697
1,1,0.9359583
1,1,0.978617
1,1,0.9746231
1,1,0.99301755
1,1,0.9904054
1,1,0.9755897
1,1,0.9772356
1,1,0.9912151
1,1,0.9737289
0,0,0.003993065
0,0,0.0037501224
0,0,0.018506892
0,0,0.0054384107
0,0,0.068441756
0,0,0.0014686475
1,1,0.73893243
1,1,0.9875103
1,1,0.98981327
0,0,0.050642252
1,1,0.98879087
0,0,0.003505783
0,0,0.01926465
1,1,0.98580605
1,1,0.9988901
1,1,0.9975834
1,1,0.9996476
0,0,0.004290059
1,1,0.992898
1,1,0.9935596
1,1,0.9631133
1,1,0.6996665
1,1,0.9598601
1,1,0.99053395
1,1,0.90683156
1,1,0.9903211
1,1,0.9930019
1,1,0.9930935
1,1,0.9885817
0,0,0.001932364
1,1,0.8454856
1,1,0.9573251
1,1,0.9933247
1,1,0.86708313
0,0,0.0056493557
1,1,0.97822076
1,1,0.88936955
0,0,0.008713575
0,0,0.008898038
1,1,0.96881807
0,0,0.0029852334
1,1,0.9756579
0,0,0.0013284562
0,0,0.009721794
1,1,0.9877957
1,1,0.986889
1,1,0.9578327
1,1,0.9370288
1,1,0.93346643
1,1,0.843888
1,1,0.98665327
0,0,0.0009808466
1,1,0.96454084
1,1,0.960902
0,0,0.032091662
0,0,0.013150905
1,1,0.9773653
1,1,0.9918452
1,1,0.96980417
1,1,0.9297426
1,1,0.99676216
0,0,0.017416794
1,1,0.989359
1,1,0.98302907
1,1,0.97816443
0,0,0.084725454
1,1,0.9779547
0,0,0.034997653
1,1,0.9826015
1,1,0.8129145
0,0,0.04325132
1,1,0.9817915
1,1,0.98325735
1,1,0.97432613
1,1,0.9618919
1,1,0.9849237
1,1,0.9623601
1,1,0.9711929
1,1,0.98170185
1,1,0.9421644
1,1,0.9947949
0,0,0.044196006
1,1,0.97554713
1,1,0.98877025
0,0,0.012683435
1,1,0.94019586
0,0,0.0013587588
1,1,0.9697314
1,1,0.9954757
1,1,0.9463369
1,1,0.94583064
1,1,0.95969397
0,0,0.077423014
1,1,0.94306856
0,0,0.0064985785
1,1,0.9687709
1,1,0.99086285
0,0,0.007414291
0,0,0.004539162
1,1,0.9922978
1,1,0.9720809
0,0,0.033307042
1,1,0.96821725
1,1,0.97266597
0,0,0.0071942005
1,1,0.9534207
1,1,0.99302375
0,0,0.010772655
1,1,0.9693216
1,1,0.990262
1,1,0.99932504
1,1,0.90824187
1,1,0.96124154
1,1,0.9454809
1,1,0.9712711
1,1,0.9777335
0,0,0.017998312
1,1,0.97986263
1,1,0.9908642
1,1,0.9585359
1,1,0.98430216
1,1,0.98405737
1,1,0.9948514
1,1,0.9759241
1,1,0.97370493
0,0,0.00075500767
1,1,0.9918509
1,1,0.8985951
1,1,0.85456383
0,0,0.016053684
0,0,0.026272265
1,1,0.9716148
0,0,0.015929785
1,1,0.97631854
0,0,0.0059868647
1,1,0.9799702
0,1,0.7543739
1,1,0.98134446
0,0,0.00065006583
1,1,0.94973785
1,1,0.9122041
0,0,0.03372492
0,0,0.09492956
1,1,0.9913373
1,1,0.99683976
1,1,0.9958156
1,1,0.95545727
0,0,0.21298778
1,1,0.9955664
1,1,0.9870819
0,0,0.06240995
0,0,0.0014932537
1,1,0.98834795
1,1,0.9861055
0,0,0.020002473
1,1,0.97153926
1,0,0.0030413582
1,1,0.9932387
1,1,0.96239156
1,1,0.9900108
1,1,0.97363776
0,0,0.002567994
0,0,0.0018469125
1,1,0.9380222
1,1,0.8906203
1,1,0.9819043
1,1,0.5609788
1,1,0.99858475
1,1,0.9689755
1,1,0.97377914
1,1,0.9906318
1,1,0.97032195
1,1,0.9839537
1,1,0.98457897
1,1,0.7080142
1,1,0.9946556
1,1,0.98157537
1,1,0.96325046
1,1,0.9961259
0,1,0.8762216
1,1,0.99321955
1,1,0.9022982
1,1,0.9565447
1,1,0.994764
1,1,0.9598601
1,1,0.97505784
1,1,0.9702571
1,1,0.9090837
1,1,0.99617815
1,1,0.95782745
1,1,0.97926474
0,0,0.0001667429
0,0,0.028883778
1,1,0.9959188
1,1,0.9917931
1,0,0.044196006
1,1,0.9632156
0,0,0.01298235
1,1,0.99719715
1,1,0.9896484
0,0,0.10543251
1,1,0.9811029
1,1,0.98201066
1,1,0.98156667
1,1,0.9819379
0,0,0.096425936
1,1,0.94771785
1,1,0.96448964
1,1,0.98144
1,1,0.9919951
0,0,0.02417217
1,1,0.99052036
1,1,0.99583507
1,1,0.9883017
1,1,0.9743112
1,1,0.9688495
1,1,0.9884837
1,1,0.9811794
0,0,0.0047367513
0,0,0.0197973
0,0,0.038951527
1,1,0.9918099
1,1,0.99145836
1,1,0.98862773
1,1,0.99935454
1,1,0.96713
1,1,0.8789393
1,1,0.9866065
1,1,0.9980769
1,1,0.96238846
0,0,0.014619441
0,0,0.0020730451
1,1,0.97448695
1,1,0.9926514
1,1,0.98257923
0,1,0.9815044
1,1,0.99402314
1,1,0.9750302
0,0,0.0007480333
1,1,0.9899365
1,1,0.95963234
1,1,0.9791693
0,0,0.025786133
1,1,0.97070944
1,1,0.97562987
1,1,0.987407
1,1,0.96131724
1,1,0.7836914
0,0,0.0060462155
1,1,0.9753519
1,1,0.9885693
1,1,0.99372697
1,1,0.9718104
1,1,0.9708466
0,0,0.009465587
1,1,0.9772385
1,1,0.9968849
0,0,0.0052629984
1,1,0.9828599
0,0,0.017078184
1,1,0.97999954
1,1,0.9609259
1,1,0.9818361
1,1,0.9975242
1,1,0.9746538
0,0,0.011366364
0,1,0.99029034
1,1,0.9987607
1,1,0.755626
1,1,0.9106141
1,1,0.97810715
1,1,0.98016286
0,0,0.01691389
0,0,0.010547439
1,1,0.97944564
1,1,0.98815376
1,1,0.99090296
1,1,0.98889405
1,1,0.7920566
1,1,0.96062744
0,0,0.006685839
1,1,0.9798196
1,1,0.962163
0,0,0.011223173
0,0,0.012134348
1,1,0.8547183
1,1,0.9909134
1,1,0.98560864
1,1,0.9744392
1,1,0.9942134
0,0,0.0714619
1,1,0.97853184
1,1,0.9610144
1,1,0.988453
1,1,0.99754816
0,0,0.11384075
0,0,0.011053604
1,1,0.992569
0,0,0.006621155
1,1,0.94625145
0,0,0.087647706
0,0,0.0014396914
0,0,0.0125661325
1,1,0.9809465
1,1,0.9659809
1,1,0.9944864
1,1,0.9888869
0,0,0.015937846
1,1,0.9862429
1,1,0.98329055
0,0,0.014523201
1,1,0.99443865
1,1,0.9884261
1,1,0.7560202
1,1,0.9368237
1,1,0.6718121
1,1,0.9623721
1,1,0.9592056
1,1,0.6416509
1,1,0.9708402
0,0,0.029276041
1,1,0.9854268
0,0,0.009352673
0,0,0.012916661
0,0,0.0009032652
1,1,0.9828367
1,1,0.98361915
1,1,0.98940265
0,0,0.013570036
1,1,0.98527616
1,1,0.9899885
1,1,0.99414814
1,1,0.9891433
1,1,0.99893767
1,1,0.99216956
1,1,0.9591466
0,0,0.009621554
1,1,0.99215513
0,0,0.0051175244
0,0,0.03972948
0,0,0.022127977
0,0,0.0037485887
1,1,0.995581
1,1,0.9967319
1,1,0.9662652
0,0,0.0116351545
1,1,0.9732959
1,1,0.99513274
0,0,0.008462839
1,1,0.98778975
1,1,0.8000768
0,0,0.016493356
1,1,0.94148713
1,1,0.98810124
0,0,0.021750327
0,0,0.0082850875
0,0,0.0045132814
1,1,0.9287327
0,0,0.033431757
1,1,0.9267392
1,1,0.9513109
0,0,0.032048345
0,1,0.7985185
1,1,0.9936139
0,0,0.00460184
1,1,0.96219397
1,1,0.9862091
0,0,0.0023905209
1,1,0.9871731
1,1,0.9852846
1,1,0.9775384
1,1,0.9731679
0,0,0.025649732
1,1,0.9911273
1,1,0.87332356
1,1,0.9956715
0,0,0.042811282
1,1,0.9932347
0,0,0.104412876
1,1,0.9434523
1,1,0.9962255
1,1,0.9883273
1,1,0.99551755
0,0,0.0145266885
0,0,0.03712531
0,0,0.013848375
1,1,0.95611274
1,1,0.987303
1,1,0.9892497
0,1,0.65766156
0,0,0.00762529
0,1,0.98759496
1,1,0.99094385
1,1,0.9913987
1,1,0.9735656
0,0,0.013232313
1,1,0.99854374
1,1,0.9780764
1,1,0.98556024
1,1,0.96766603
1,1,0.9804103
1,1,0.9986172
1,1,0.9864872
1,1,0.98441875
1,1,0.93510365
1,1,0.9927007
1,1,0.9646506
1,1,0.9965329
1,1,0.9473655
1,1,0.9900345
0,0,0.02990841
0,0,0.0018150865
0,0,0.0075988905
0,0,0.017569039
0,0,0.02234911
1,1,0.99735236
1,1,0.9918355
0,0,0.004333672
1,1,0.9866457
1,1,0.9765389
1,1,0.98752606
1,1,0.98454696
0,0,0.018507948
1,1,0.9725328
1,1,0.9312463
1,0,0.0022989626
1,1,0.92349
0,0,0.069583334
1,1,0.93076396
1,1,0.9814299
0,0,0.0016153499
1,1,0.98844564
1,1,0.98020864
0,0,0.0077287047
1,1,0.888872
0,0,0.0036089509
1,1,0.9502318
1,1,0.9719952
1,1,0.9871132
1,1,0.84870374
1,1,0.9802356
1,1,0.98639584
1,1,0.9836098
1,1,0.9632156
1,1,0.9929416
0,0,0.0032592325
1,1,0.9893924
0,0,0.19163863
1,1,0.9910739
0,0,0.005145515
1,1,0.986615
1,1,0.9922476
0,0,0.007476111
0,0,0.010144351
1,1,0.9793634
1,1,0.99515235
1,1,0.9665337
1,1,0.99349135
0,0,0.024517588
1,1,0.98086816
0,0,0.006947943
1,1,0.95723736
1,1,0.991998
0,0,0.0040657795
1,0,0.010869769
1,1,0.95329195
0,0,0.04733081
1,1,0.91992337
1,1,0.9202484
1,1,0.9556753
1,1,0.9976866
1,1,0.9736786
1,1,0.9956346
1,1,0.92956865
1,1,0.93566155
1,1,0.9852846
1,1,0.9057051
0,0,0.005659774
1,1,0.93191284
1,1,0.9091728
1,1,0.98085093
0,0,0.04465778
1,1,0.98133135
1,1,0.98354554
0,0,0.0013402681
1,1,0.9972481
1,1,0.9973327
0,0,0.0041789925
0,0,0.012382554
1,1,0.9600843
1,1,0.9916642
1,1,0.9915946
1,1,0.9960373
0,0,0.10869968
0,0,0.00053411344
1,1,0.9900248
1,1,0.94797873
1,1,0.95487374
0,0,0.34019697
1,1,0.99152666
1,1,0.99803525
1,1,0.942179
1,1,0.9764415
1,1,0.9938018
0,0,0.040367663
1,1,0.9944047
1,1,0.9657639
0,0,0.009374838
1,1,0.9010173
0,0,0.01632257
1,1,0.98424464
1,1,0.9870819
0,0,0.08223998
0,0,0.012371999
1,1,0.99374145
1,1,0.990777
1,1,0.9957904
1,1,0.9978904
1,1,0.9809616
1,1,0.98946047
1,1,0.97803086
1,1,0.96578026
0,0,0.01064582
1,1,0.89751625
1,1,0.97368413
1,1,0.9977222
0,0,0.087556705
1,1,0.97356707
1,1,0.9744639
0,0,0.0016333588
1,1,0.9947167
1,1,0.9981086
1,1,0.9295007
1,1,0.9841039
1,1,0.9890381
0,0,0.1190025
1,1,0.9928732
1,1,0.99584156
1,1,0.9908853
1,1,0.94491965
1,1,0.9764217
1,1,0.9665825
0,0,0.035101045
1,1,0.9971528
1,1,0.984543
1,1,0.9629866
1,1,0.99411964
0,0,0.006772394
1,1,0.95916283
1,1,0.9337904
1,1,0.9944817
1,1,0.99170893
1,1,0.8697149
1,1,0.9968399
1,1,0.8913543
1,1,0.9076296
1,1,0.9806589
0,0,0.0014231489
0,1,0.9806214
1,1,0.9882477
1,1,0.9851206
0,0,0.0030200277
1,1,0.989441
1,1,0.9255877
1,1,0.96374226
1,1,0.9264606
0,0,0.021008426
1,1,0.994849
0,0,0.016790338
1,1,0.9878349
1,1,0.99447614
0,0,0.028928986
1,1,0.98832965
1,1,0.9788336
1,1,0.9870051
1,1,0.9904732
1,1,0.9980774
1,1,0.9842253
1,1,0.98932296
1,1,0.96704036
1,1,0.9530605
1,1,0.94387853
1,1,0.9832681
1,1,0.92943436
0,0,0.042459268
1,1,0.98570365
0,0,0.17593208
1,1,0.9708565
1,1,0.985637
1,1,0.9812966
1,1,0.99377257
0,0,0.04755266
1,1,0.98722494
1,1,0.98999935
0,0,0.0052229124
1,1,0.9868089
1,1,0.9885683
1,1,0.9855467
1,1,0.99473464
1,1,0.98290116
1,1,0.9817125
1,1,0.8032243
0,0,0.09475275
0,0,0.012380437
1,1,0.9874204
1,1,0.933027
1,1,0.96464366
1,1,0.96011895
0,0,0.00065675203
1,1,0.97122204
1,1,0.9839101
1,1,0.89323246
1,1,0.99549854
1,1,0.98727477
0,0,0.054607548
1,1,0.98658097
1,1,0.99526817
1,1,0.98649615
1,1,0.91228557
1,1,0.900243
1,1,0.87452364
1,1,0.66706204
1,1,0.91036665
1,1,0.9740427
1,1,0.98139465
1,1,0.80720806
1,1,0.98612833
0,0,0.00047590464
1,1,0.99721426
0,1,0.9493709
0,0,0.007463702
1,1,0.9626322
1,1,0.97131485
1,1,0.93588763
1,0,0.0072565307
0,0,0.00050827424
1,1,0.9968641
1,1,0.9943064
0,0,0.011421891
1,1,0.9837128
1,1,0.98788446
0,0,0.02180505
1,1,0.9854525
1,1,0.98316133
1,1,0.97887826
1,1,0.97381514
0,1,0.9341193
1,1,0.9978787
1,1,0.97645926
0,0,0.0039577186
1,1,0.975346
1,1,0.9839894
0,0,0.0066114743
0,0,0.016654963
1,1,0.9354996
1,1,0.9699157
1,1,0.97255594
1,1,0.9975465
1,1,0.95658416
0,0,0.0017047728
0,0,0.26570258
0,0,0.07140046
0,0,0.10000328
0,0,0.00838406
1,1,0.8742532
1,1,0.94489974
1,1,0.97644436
1,1,0.99348515
1,1,0.99335325
1,1,0.9938188
0,0,0.0048267227
1,1,0.9915697
1,1,0.9898117
1,1,0.9931727
1,1,0.9642811
1,1,0.86857826
1,1,0.9899064
1,1,0.9491962
1,1,0.9715403
1,1,0.94890296
0,0,0.00021924774
1,1,0.9809769
1,1,0.9398966
0,0,0.033077963
0,0,0.016851801
1,1,0.9536531
1,1,0.9805182
1,1,0.9906256
1,1,0.9816964
0,0,0.0010626338
1,1,0.9924092
1,1,0.9574641
0,0,0.27197295
0,0,0.010234121
0,1,0.9802964
1,1,0.9776005
1,1,0.97701377
1,1,0.99461174
1,1,0.91630846
0,0,0.12314973
0,0,0.0022215904
1,1,0.98819655
1,1,0.9672181
0,0,0.014252031
1,1,0.9958925
1,1,0.99746215
1,1,0.95677936
0,0,0.2486463
1,1,0.9120278
1,1,0.969729
0,0,0.019030599
1,1,0.99578047
0,0,0.05130685
1,1,0.9966364
1,1,0.9878491
1,1,0.9790633
1,1,0.9955042
1,1,0.9858446
0,0,0.003613058
0,0,0.0005385069
1,1,0.7735227
0,0,0.00843047
0,0,0.103125446
0,0,0.005292302
0,0,0.0064853597
1,1,0.99773836
1,1,0.98985565
0,0,0.06164308
0,0,0.081284285
1,1,0.9891362
0,0,0.03005256
1,1,0.9957237
1,1,0.99555486
0,0,0.017304523
1,1,0.95278966
1,1,0.97283065
1,1,0.97856414
1,1,0.9928912
1,1,0.98388135
1,1,0.98588943
1,1,0.88847905
1,1,0.7417382
1,1,0.96382594
0,0,0.0024578657
1,1,0.98285806
1,1,0.9844357
1,1,0.91610396
1,1,0.9928023
1,1,0.9791038
1,1,0.938968
1,1,0.9698769
1,1,0.99635446
1,1,0.9187
0,0,0.0031302199
0,0,0.049364433
1,1,0.9722333
1,1,0.88828075
1,1,0.99240994
0,0,0.0014149803
0,0,0.10802594
1,1,0.9853711
0,0,0.0072460747
0,0,0.022077337
1,1,0.89704937
1,1,0.9933002
1,1,0.9773047
1,1,0.9690035
0,0,0.06849347
1,1,0.9858856
0,0,0.0015189355
1,1,0.93185663
1,1,0.89003545
1,1,0.89746267
1,1,0.98015434
0,1,0.9954022
1,1,0.9243241
1,1,0.96015024
0,0,0.028417436
1,1,0.99443674
0,0,0.004839534
1,1,0.9971892
1,1,0.97513187
1,1,0.9969958
0,0,0.0046735127
0,0,0.0012997313
1,1,0.98483896
1,1,0.99617994
0,0,0.070179716
1,1,0.99007076
0,0,0.014002297
0,0,0.0018397911
1,1,0.99403197
0,1,0.9907857
1,1,0.9892141
1,1,0.9958891
0,0,0.041719668
1,1,0.96420807
1,1,0.9633545
1,1,0.957862
1,1,0.99547416
1,1,0.9718393
1,1,0.9952591
1,1,0.9714669
1,1,0.91449803
0,0,0.035644695
1,1,0.9947885
1,1,0.91868615
1,1,0.9973464
1,1,0.9876395
1,1,0.9586736
1,1,0.9672511
1,1,0.93495363
0,0,0.1417596
1,1,0.9929885
0,0,0.023674665
1,1,0.9890048
1,1,0.9176076
1,1,0.97891474
1,1,0.9144684
1,1,0.9865341
1,1,0.9896277
1,1,0.98023146
1,1,0.99751747
1,1,0.98680323
1,1,0.9725302
1,1,0.95723957
1,1,0.9944243
1,1,0.949077
0,0,0.013048365
1,1,0.8988671
0,0,0.0019945921
1,1,0.99315614
1,1,0.91586506
1,1,0.8500141
1,1,0.91907966
1,1,0.9781186
0,0,0.0058527067
0,0,0.009870536
0,1,0.98500884
0,1,0.9935097
1,1,0.9735849
0,0,0.0013855669
0,0,0.14026722
1,1,0.9917597
1,1,0.98039526
0,1,0.90905994
0,0,0.012894478
1,1,0.9879873
1,1,0.96064746
1,1,0.97356206
1,1,0.9470621
0,0,0.14526337
1,1,0.984271
1,1,0.9462909
1,1,0.97855717
0,0,0.0326247
1,1,0.98673636
0,0,0.0022113612
1,1,0.9765862
0,0,0.0002244136
1,1,0.95988303
1,1,0.99937797
1,1,0.98015916
1,1,0.95453584
1,1,0.9944431
0,0,0.030486263
1,1,0.9858118
1,1,0.92260104
0,0,0.07399103
1,1,0.9885194
1,1,0.99534863
1,1,0.97820204
1,1,0.88559085
1,1,0.99768746
1,1,0.99128425
1,1,0.9792518
1,1,0.9477953
0,0,0.025813788
1,1,0.90910566
1,1,0.99208343
1,1,0.9837226
1,1,0.9951314
0,0,0.0062583648
1,1,0.9177625
0,0,0.0049310615
0,0,0.06653006
0,0,0.013807554
0,0,0.001046307
1,1,0.9957112
1,1,0.995252
1,1,0.9586159
1,1,0.895581
1,1,0.9892224
1,1,0.9732959
1,1,0.99286556
1,1,0.9919395
1,1,0.99525636
0,0,0.04311394
1,1,0.99054736
0,0,0.008364629
1,1,0.9928919
1,1,0.9784224
1,1,0.9730497
0,0,0.012234848
1,1,0.9817167
0,0,0.013911887
0,0,0.010797114
1,1,0.9397955
1,0,0.0057209274
1,1,0.99122894
1,1,0.93239194
1,1,0.9069958
1,1,0.976073
1,1,0.9616313
1,1,0.99776506
1,1,0.9568679
1,1,0.9872422
1,1,0.98709065
1,1,0.98056674
1,1,0.9658301
1,1,0.985293
1,1,0.98639584
0,0,0.008313065
1,1,0.9569435
1,1,0.9991265
1,1,0.9945892
1,1,0.9840873
1,1,0.99122614
1,1,0.9978904
1,1,0.9957125
1,1,0.9666598
1,1,0.9622509
1,1,0.9957709
1,1,0.9732572
1,1,0.916955
1,1,0.98913175
1,1,0.93234396
0,0,0.0036717134
1,1,0.86708313
1,1,0.9548447
1,1,0.9775749
1,1,0.9948494
1,1,0.94255906
1,1,0.98735934
0,1,0.92161787
1,1,0.9987312
1,1,0.9846592
1,1,0.96069145
1,1,0.8383082
1,1,0.9431867
1,1,0.98930055
1,1,0.9452888
0,0,0.04188036
1,1,0.92651176
1,1,0.9933802
0,0,0.091201484
1,1,0.88027334
1,1,0.9769892
1,1,0.9145453
1,1,0.99894243
0,0,0.0077519123
1,1,0.9720805
1,1,0.9705073
1,1,0.8230134
0,0,0.016411498
1,1,0.9925649
1,1,0.9906951
0,1,0.9713246
1,1,0.9503674
1,1,0.8934591
1,1,0.994622
1,1,0.9971938
1,1,0.95665663
1,1,0.99512696
1,1,0.9209804
1,1,0.97607327
1,1,0.988706
1,1,0.97609806
1,1,0.9875459
1,1,0.9839717
0,0,0.034221113
1,1,0.9735075
1,1,0.9173535
0,0,0.036071986
1,1,0.8940262
1,1,0.99617994
0,0,0.004916843
1,1,0.99340844
1,1,0.9332857
1,1,0.9587866
1,1,0.9851259
1,1,0.66706204
0,0,0.003417651
0,0,0.007776952
1,1,0.9509283
1,1,0.9928047
0,0,0.024944285
0,0,0.005570527
0,0,0.028415643
0,0,0.021942124
1,1,0.98192894
1,1,0.97101843
0,0,0.0034587707
0,0,0.00047151945
1,0,0.0075580324
1,1,0.98716134
1,1,0.9792834
0,0,0.1782794
0,0,0.0023742726
1,1,0.95337796
1,1,0.98423785
1,1,0.7600595
0,0,0.054251954
1,1,0.8572579
1,1,0.99186546
1,1,0.9818761
1,1,0.99113476
1,1,0.9774968
1,1,0.8986679
1,1,0.809541
0,0,0.025970707
1,1,0.98057806
1,1,0.9913152
1,1,0.96786636
0,0,0.014494891
0,0,0.0014094139
0,0,0.0029338624
1,1,0.95430094
1,1,0.99464464
1,1,0.99413884
0,0,0.096425936
1,1,0.9901804
1,1,0.9926514
0,0,0.004973878
1,1,0.9737761
0,0,0.0069886004
0,0,0.03177374
1,1,0.9597585
0,0,0.005369427
1,1,0.9925436
0,0,0.051924266
1,1,0.8876119
1,1,0.99068516
1,1,0.98264414
1,1,0.9813014
1,1,0.9897423
1,1,0.99145937
0,0,0.0035437795
1,1,0.98375756
1,1,0.98695755
0,0,0.007272256
0,0,0.0055542057
1,1,0.9775907
0,0,0.00077262736
1,1,0.97406095
1,1,0.9910059
0,0,0.040998213
1,1,0.99113804
1,1,0.9848711
0,0,0.012446576
1,1,0.99394035
1,1,0.98323566
1,1,0.98427516
1,1,0.9948494
1,1,0.9647464
1,1,0.9142921
1,1,0.9527242
0,0,0.0028781428
1,1,0.971835
1,1,0.98663944
1,1,0.99928206
1,1,0.9938869
1,1,0.98500884
0,0,0.07921571
1,1,0.9856792
1,1,0.9705819
0,0,0.0035425306
1,1,0.9337773
1,1,0.9160409
0,0,0.05517741
1,1,0.9832103
0,0,0.0009306095
0,1,0.9946827
1,1,0.9371724
1,1,0.99653447
1,1,0.9753069
1,1,0.994265
1,1,0.98502827
1,1,0.9600677
1,1,0.9894918
1,1,0.9634522
1,1,0.94679487
1,1,0.8417191
0,0,0.021830378
0,0,0.02199418
1,1,0.9220277
0,0,0.006657292
0,0,0.02042792
1,1,0.94757044
1,1,0.9642811
1,1,0.9536162
1,1,0.98958194
1,1,0.9598352
1,1,0.93019783
1,1,0.9509283
0,0,0.022332905
1,1,0.84497744
0,1,0.7253952
1,1,0.9391497
0,0,0.0020242792
1,1,0.97275597
1,1,0.9718043
0,0,0.045677897
0,0,0.006422322
1,1,0.94581306
1,1,0.9379103
1,1,0.64536154
1,1,0.9698225
1,1,0.9932
1,1,0.93306965
0,0,0.009031121
1,1,0.9891188
1,1,0.68174297
1,1,0.9596747
1,1,0.99390525
1,1,0.9933559
1,1,0.99206686
1,1,0.9865697
0,0,0.0053021186
0,0,0.0062698163
1,1,0.9312463
1,1,0.9712757
1,0,0.108801246
1,1,0.98918825
1,0,0.014188103
1,1,0.99551755
1,1,0.9529494
1,1,0.9925298
1,1,0.98950547
0,0,0.009542403
0,0,0.013334197
1,1,0.99636626
1,1,0.9876539
0,0,0.0012268994
0,0,0.009346551
0,0,0.008404688
1,1,0.9900345
0,0,0.043348182
0,0,0.01299922
0,0,0.024087207
1,1,0.95150834
0,0,0.005706416
1,1,0.99492997
1,1,0.95902073
1,1,0.8348295
1,1,0.87549365
1,1,0.9773926
1,1,0.9835486
1,1,0.96841395
1,1,0.9795552
1,1,0.94935894
1,1,0.879121
0,0,0.01816416
0,0,0.012261997
1,1,0.96874386
0,0,0.005314171
1,1,0.98128223
0,0,0.0040947283
0,0,0.0500604
1,1,0.988304
1,1,0.97636056
1,0,0.25977385
1,1,0.9722783
1,1,0.9978446
1,1,0.9725699
0,0,0.005633886
1,1,0.9966959
1,1,0.9778791
1,1,0.9973742
1,1,0.98680323
1,1,0.9442563
1,1,0.9858494
1,1,0.88758945
1,1,0.9986731
1,1,0.98458314
1,1,0.9744217
1,1,0.99102
0,0,0.020293348
1,1,0.9825065
1,1,0.96988475
1,1,0.91909724
1,1,0.99355704
1,1,0.9678546
1,1,0.99337417
1,1,0.94646263
1,1,0.9846331
1,1,0.9861973
1,1,0.950273
1,1,0.9662135
0,0,0.0066589317
0,0,0.0056572254
1,1,0.9840035
1,1,0.99268895
1,1,0.9923766
1,1,0.9961826
1,1,0.9402395
0,0,0.0022372059
1,1,0.9518465
1,1,0.9598601
1,1,0.71679235
0,0,0.1610132
0,0,0.028479466
1,1,0.97683614
1,1,0.9216223
1,1,0.9768025
1,1,0.9496149
1,1,0.9790875
0,0,0.01477078
1,1,0.8864856
1,1,0.9933223
1,1,0.98976606
0,0,0.014823868
1,1,0.98836225
1,1,0.9914507
1,1,0.9804791
1,1,0.90645367
0,0,0.05055
1,1,0.9988865
0,0,0.0063896924
0,0,0.095293626
1,1,0.9323792
0,0,0.00056069525
0,0,0.0020479118
1,1,0.97076046
0,0,0.032168705
1,1,0.986979
1,1,0.923778
1,1,0.98992413
1,1,0.9830945
1,1,0.9677223
1,1,0.9976242
0,0,0.0077050477
0,0,0.015510681
0,0,0.026064366
1,1,0.97857016
1,1,0.9464737
1,1,0.98729867
1,1,0.98921156
1,1,0.9611965
1,1,0.94687533
0,0,0.012907622
1,1,0.9896484
1,1,0.9140765
1,1,0.9788496
1,1,0.9584247
0,0,0.006261444
0,0,0.00474843
1,1,0.9628898
1,1,0.974721
1,1,0.9861502
1,1,0.99380726
1,1,0.9616313
1,1,0.9760802
1,1,0.9833619
1,1,0.99148047
1,1,0.9897983
1,1,0.9990196
0,0,0.03764221
0,0,0.0133602135
1,1,0.9454032
1,1,0.9941818
1,1,0.97048044
1,1,0.8864856
0,0,0.049277674
1,1,0.98553896
1,1,0.96284586
0,0,0.014679709
1,1,0.9952173
0,1,0.9672753
1,1,0.9696563
0,0,0.007702444
1,1,0.9917408
1,1,0.9935929
1,1,0.99522865
1,1,0.9830346
1,1,0.99301755
1,1,0.98915136
1,1,0.911622
1,1,0.99227977
1,1,0.9957288
1,1,0.99735045
0,0,0.09217513
0,0,0.019575762
1,1,0.7808424
1,1,0.96871835
1,1,0.96426404
1,1,0.9949484
1,1,0.9321992
0,0,0.001651584
1,1,0.99046296
1,1,0.9616313
1,1,0.95823646
1,1,0.98616254
1,1,0.9947383
1,1,0.98911196
0,0,0.0065414524
1,1,0.8601431
1,1,0.96065825
1,1,0.9461806
1,1,0.9924092
1,1,0.9311749
1,1,0.97533244
0,0,0.0019770975
1,1,0.9933182
1,1,0.9668568
0,0,0.005619871
1,1,0.98202974
0,0,0.016384378
1,1,0.9771867
1,1,0.93812704
0,0,0.27841243
1,1,0.9985128
1,1,0.9646145
0,0,0.012720839
1,1,0.9614245
1,1,0.996788
1,1,0.99893683
1,1,0.9967669
0,0,0.0082605705
1,1,0.92809826
0,0,0.001083851
1,1,0.97521996
1,1,0.9849551
