social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
-6.759560407321798,-8.624284146182985,1.8647237388611864,-0.0221559911975546,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
-6.058942338554075,-9.294008584739144,3.235066246185069,1.3481865161263278,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-3.5335034082745373,-7.796326534952518,4.262823126677981,2.37594339661924,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
1.0305135409242825,1.9252306439132976,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.3713024392743234,2.95119079592528,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
2.044617743146257,2.9393348461352726,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.62456070767672,2.176692183834765,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
0.6068314600884126,2.186719816739369,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
0.1309892933098291,1.0257063962988444,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.891957244403454,3.4718456010544108,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-5.422274537064042,-5.555314314567939,0.1330397775038965,0.6630152624643866,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.5363385323732657
1.1002808571812577,1.6524123333393024,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-0.5982672252475587,0.2964498777414566,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.7720411020257673,1.666758205014783,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
3.693295100104816,4.245426576262861,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-6.888796626771055,-8.41093473880127,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
0.0162532553258982,1.5961416119768552,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
0.2550113422629683,1.8348996989139248,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-6.790390860724416,-10.025457106909483,3.235066246185069,1.3481865161263278,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-0.148197424751882,0.0613484245751921,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
4.720622525415148,5.615339628404164,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.7662240530464827,1.660941156035498,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
1.8669438399801213,3.1042465698001074,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
3.8379465462553823,4.390078022413427,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
3.521496972434869,4.758799702254855,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
-0.8524405388859373,-0.3003090627278926,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
1.7405737040376217,2.635290807026637,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-0.2384380548298769,0.6562790481591385,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.5085477113158183,2.4032648143048334,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
2.845833581573574,4.425721938224531,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.881600104821856,3.118902834641842,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-4.543982565130182,-8.464220064977193,3.92023749984701,2.0333577697882688,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
1.1590756804797349,2.05379278346875,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.212031863590299,3.791920220241256,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
3.525122017801201,4.077253493959246,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.4980685544601741,1.3927856574491897,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-3.818507175315533,-8.081330301993514,4.262823126677981,2.37594339661924,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-1.234176064878017,0.34571229177294,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-1.9693645972313765,-0.5299754849604901,0.4846197813380231
-5.129261717430809,-8.706913590446849,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
0.6890505626804365,2.2689389193313936,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-4.768758467119322,-7.661239086473421,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
3.101439936965331,4.3387426667853175,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.9081314329643375,2.802848535953353,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
2.3618262788263458,2.9139577549843905,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
0.2014182145668762,1.781306571217833,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
1.2331421219968464,2.4704448518168327,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
3.33928297866642,4.234000081655435,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
0.9666606305060944,2.20396336032608,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
3.6095455988999112,4.161677075057956,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
2.3244198145848687,3.904308171235826,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-3.173674237856856,-5.723569230379984,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
1.3785525300069867,2.2732696329960023,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-1.200479527968642,0.036823201851344,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
-4.360394256125258,-8.96580300963421,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-2.4386006703201835,-0.8587123136692265,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
1.2413072579654918,2.136024360954507,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
1.7465468363933143,3.3264351930442717,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
1.2507493523111082,2.145466455300124,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.89674136955386,4.448872845711904,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
3.2225110204459435,3.774642496603988,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
1.2589144882797536,2.8388028449307106,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
1.8389794700842617,2.733696573073277,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
0.8270672714752387,2.4069556281261955,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-4.708433245207964,-6.896986783697685,2.18855353848972,2.7185290234502104,1.898859874103892,-1.594120200112386,-0.5299754849604901,-2.041578110801088
1.0223484049556368,1.917065507944652,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
4.12657535866271,5.363878088482696,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
0.9688526341190472,0.1506416029532096,0.8182110311658377,1.3481865161263278,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.7888893704804547,2.026192100300441,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
2.3692324529354165,3.263949555924432,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.9528004628322104,2.8475175658212253,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-4.152563979450309,-6.702458971973437,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
2.9266321173059526,4.506520473956909,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-1.0690513049064316,-0.8595054555793575,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
4.215382946987326,4.7675144231453706,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
3.924562130967045,4.134107980294119,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
0.6596531510311976,1.8969558808511835,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-0.2208308245156151,-0.3538706020195116,0.1330397775038965,0.6630152624643866,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
1.771404157440239,3.0087068872602254,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
1.9829568363410237,2.8776739393300383,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.005778237151403,3.58566659380236,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.339835041286177,2.8919665174442217,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
2.516834864558509,3.068966340716554,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
2.010162244377309,2.562293720535353,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
0.0581998101696887,1.6380881668206455,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
2.9604135361810973,3.855130639170112,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
1.4953244882274628,3.0752128448784197,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-4.397813195260468,-8.66063632193845,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
0.3974707848005811,0.949602260958626,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-1.9333610918923612,-0.3534727352414044,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.3323068499030608,2.2270239528920763,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-6.140499836146027,-8.347809201838185,2.207309365692157,0.3204296356334159,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
2.5704279922546025,4.15031634890556,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
3.9399773576683534,5.17728008748834,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
-5.63450129585863,-7.841810661550787,2.207309365692157,0.3204296356334159,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
3.637509968795771,4.874812698615757,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
4.465016170023391,4.674562019350465,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
5.06141142376519,6.298714153585175,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
1.4050838581494685,2.299800961138484,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-1.1982875243556887,-0.646156048197644,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.527587983383459,1.737133832710533,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-4.408929296701641,-7.301409916055739,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
3.042645113666854,3.9373622166558695,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.1252942616045902,2.0200113645936053,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-0.3390358244894695,0.8982669053305165,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
0.8446745017895005,2.0819772316094864,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.677660499269958,3.5723776022589737,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
