y_true,y_pred,y_proba
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.92
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.985
1,1,1.0
1,1,0.99
0,0,0.14
0,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,0,0.12
1,1,0.55
1,1,0.99
1,1,0.97
1,1,1.0
1,1,0.92
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.67
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.88
1,1,0.9966666666666666
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.63
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.06
1,1,1.0
1,1,1.0
1,1,0.76
0,0,0.02
1,1,0.92
0,0,0.1
1,1,0.93
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.15
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.13
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.54
1,1,0.96
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.975
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
1,1,1.0
1,1,0.81
1,1,1.0
0,0,0.0
0,0,0.16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.98
1,1,1.0
0,1,0.96
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.65
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.96
1,1,0.6933333333333332
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.035
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.97
1,1,1.0
0,0,0.17
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.83
0,0,0.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6666666666666659
0,0,0.0
1,1,1.0
0,1,0.79
1,1,1.0
1,1,1.0
1,1,0.84
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.2
0,0,0.01
1,1,0.7
1,1,0.96
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.985
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.16
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.94
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.965
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9575
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.99
0,0,0.02
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.87
1,0,0.41
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.63
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.19
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.76
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.86
0,0,0.0
0,0,0.15
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.51
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.905
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,0.605
1,1,0.97
1,1,1.0
1,0,0.2
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.29
1,1,0.77
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.1
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06
0,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.11
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.82
0,0,0.06
0,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.925
1,1,1.0
1,0,0.0
1,1,0.89
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.59
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,1,0.8
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.1
1,1,0.85
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.11
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.17
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.72
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,0.97
1,1,0.91
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.75
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.76
0,0,0.09
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,0.97
1,1,0.625
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.9900000000000001
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.69
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09
0,0,0.0
0,1,0.79
0,0,0.0
1,1,0.99
1,1,0.975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.0
0,0,0.03
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
0,1,0.82
0,0,0.0
0,1,1.0
1,1,0.97
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.15
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.84
1,1,1.0
0,0,0.42
1,1,1.0
0,0,0.13
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.34
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
0,1,0.55
1,1,1.0
0,0,0.38
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.79
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.32
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.73
1,1,0.94
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.94
1,1,0.94
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.86
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.98
0,0,0.0
0,0,0.02
0,1,0.99
0,1,1.0
1,1,1.0
0,0,0.01
0,0,0.11
1,1,1.0
1,1,1.0
0,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.75
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.84
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.23
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.21
1,1,0.69
1,0,0.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.77
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.57
1,1,1.0
0,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.86
0,0,0.03
1,1,0.99
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,0.97
1,1,1.0
1,0,0.405
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.09
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.91
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.12
1,0,0.16
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.91
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.93
0,0,0.01
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.96
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3
1,1,0.88
0,1,0.72
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.53
1,1,1.0
1,1,1.0
1,1,0.88
0,0,0.0
1,1,1.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.29
0,0,0.0
0,0,0.23
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.92
1,1,0.99
1,1,0.62
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09
1,1,1.0
1,1,1.0
1,1,0.64
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.14
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.965
0,0,0.04
1,1,1.0
1,1,0.93
1,1,0.82
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.28
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.41
1,1,1.0
0,0,0.0
0,0,0.09
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.03
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.88
1,1,0.91
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.92
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
0,0,0.0
1,1,1.0
1,1,0.9533333333333333
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.28
0,1,1.0
1,1,0.99
1,1,0.97
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.57
1,1,0.965
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.985
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.84
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.955
1,1,1.0
1,1,0.96
0,0,0.0
1,1,0.98
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.94
1,1,0.9975
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.23
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.96
0,0,0.17
1,1,0.92
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.935
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.01
1,1,0.965
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
