y_true,y_pred,y_proba
1,1,0.99
0,0,0.0
1,1,0.9255833333333334
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.02
1,1,0.95
1,1,0.6295
0,1,0.9733333333333334
1,1,0.9
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.34
1,1,1.0
1,1,0.99
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.04
1,1,1.0
1,1,0.9725
1,1,0.98
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.01
0,0,0.07
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.1
1,1,0.98
0,0,0.01
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.7666666666666666
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.79
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,0.77
1,1,1.0
1,1,0.95
1,1,0.97
1,1,0.88
0,0,0.03
1,1,0.9966666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,0,0.49
1,1,1.0
1,1,0.9716666666666667
1,1,0.94
0,0,0.04
1,1,0.96
1,1,1.0
0,0,0.0
1,1,0.9105
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
1,1,0.99
1,1,1.0
1,1,0.94
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.7365
1,1,0.7
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.7
1,1,0.95
1,1,1.0
1,1,0.9
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.63
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.25
0,0,0.04
1,1,0.99
1,1,0.96
1,1,1.0
1,1,0.81
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.07
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.04
1,1,0.99
0,0,0.16
1,1,1.0
1,1,0.965
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.975
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.995
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.995
1,1,0.99
1,1,0.99
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,1.0
1,1,0.921
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,0.99
1,1,0.86
1,1,1.0
1,1,1.0
1,1,0.92
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,0.98
1,1,0.97
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.96
1,1,0.99
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.65
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,0.99
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9884999999999999
0,0,0.0
1,1,1.0
1,1,0.94
1,1,0.92
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.99
1,1,1.0
0,1,0.9566666666666667
0,0,0.09
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9854761904761905
1,1,0.99
1,1,0.98
1,1,0.9586666666666668
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
1,0,0.03
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.66
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.8749999999999999
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.0
1,1,0.955
0,1,0.57
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.99
1,1,0.85
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.98
1,1,0.9516666666666667
1,1,1.0
0,0,0.0
1,1,0.87
1,1,0.99
1,1,0.95
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.98
1,1,0.97
1,1,1.0
0,0,0.02
1,1,0.95
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.15
0,0,0.0
0,0,0.24
1,1,1.0
0,0,0.02
1,1,0.66
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.89
1,1,0.99
0,0,0.13
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.1
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.07
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.12
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.02
1,1,0.9942857142857143
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.985
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.05
1,1,0.97
1,1,0.99
1,1,0.8
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.36
1,1,0.95
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.99
1,1,0.9975
1,1,0.9935714285714287
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.9916666666666667
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.98
1,1,0.94
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.93
1,1,0.98
1,1,0.9666666666666667
1,1,0.9966666666666666
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.19
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.985
1,1,0.96
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.09
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.15
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9241666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
1,0,0.03
1,1,0.66
1,1,0.97
1,1,1.0
1,1,0.91
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.9833333333333333
0,0,0.01
1,1,1.0
1,1,1.0
0,1,0.95
0,0,0.01
1,1,0.9975
0,0,0.03
0,0,0.0
1,1,0.76
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
0,1,0.9
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.8555108225108223
0,0,0.03
1,1,0.93
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.05
1,1,1.0
1,0,0.36
1,1,0.58
0,0,0.0
1,1,0.6608333333333334
1,1,1.0
1,1,1.0
1,1,0.9
1,1,0.995
0,0,0.07
1,1,1.0
1,1,1.0
1,1,0.91
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.0
0,0,0.07
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.9840000000000001
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9283333333333335
0,0,0.03
1,1,0.95
1,0,0.03
1,1,0.94
0,0,0.03
1,1,0.99
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.99
0,0,0.01
1,1,1.0
0,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.85
1,1,0.98
1,1,0.975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.98
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.06
0,0,0.15
1,1,0.98
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.97
1,0,0.0
1,1,0.97
0,0,0.04
1,1,1.0
0,0,0.08
1,1,0.92
1,1,0.99
1,1,0.84
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,0.9866666666666666
0,0,0.02
1,1,0.85
0,0,0.09
0,0,0.0
1,1,0.99
0,1,0.6
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19
0,0,0.0
1,1,0.71
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.9423333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8758333333333332
1,1,0.9716666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07200000000000001
1,0,0.0
1,1,1.0
1,1,0.99
1,0,0.05
1,1,1.0
0,0,0.0
1,1,0.985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.875
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.9378333333333332
0,0,0.12
1,1,1.0
0,0,0.05
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.9933333333333333
0,0,0.14
1,1,1.0
1,0,0.01
1,1,0.96
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.94
0,0,0.06
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.73
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.99
0,0,0.16
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.99
0,0,0.02
0,0,0.01
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,0.96
1,1,0.98
0,0,0.0
1,1,0.985
1,1,0.92
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81
1,1,0.99
1,1,0.94
0,0,0.01
1,1,1.0
1,1,0.9475000000000001
0,0,0.07
1,1,0.5994999999999999
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,0,0.0
1,1,0.9093391053391052
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.98
1,1,0.99
1,1,0.99
0,0,0.01
1,1,0.99
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.998
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9757142857142856
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11
0,1,0.76
1,1,0.96
0,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,1,0.98
0,0,0.02
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
0,0,0.2
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.15
0,0,0.0
1,1,0.99
0,0,0.03
1,1,0.99
0,0,0.01
1,1,1.0
1,0,0.01
0,0,0.05
1,1,0.75
1,1,0.93
0,0,0.2
0,0,0.05
0,0,0.04
1,1,1.0
1,1,0.98
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.9975
0,0,0.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.8726666666666667
1,1,1.0
1,1,0.97
0,0,0.09
0,1,0.97
1,1,1.0
0,0,0.05
1,1,0.985
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.62
1,1,0.79
1,1,0.95
1,1,0.98
1,1,1.0
1,1,0.93
0,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.8618333333333332
1,1,0.98
1,1,1.0
0,0,0.02
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.68
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.9
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.09
1,1,1.0
1,1,1.0
1,1,0.7
0,0,0.04
1,1,0.81
0,0,0.16
1,1,0.89
1,1,1.0
1,0,0.39
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,0.97
0,0,0.02
0,0,0.0
1,1,0.99
0,0,0.01
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.13
0,0,0.0
0,0,0.01
1,1,0.9433333333333332
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.99
1,1,0.93
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.41
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,0.9166666666666665
1,1,0.9875
1,1,0.92
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.14
1,1,0.9875
1,1,0.88
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9858333333333333
1,1,1.0
1,1,1.0
0,1,0.57
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.68
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
0,0,0.11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.82
1,1,0.650595238095238
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.93
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.013333333333333332
1,1,1.0
0,0,0.0
1,0,0.05916666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9616666666666667
1,1,0.8676666666666667
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.96
0,0,0.01
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
1,0,0.4
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.98
1,1,1.0
0,0,0.02
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.75
0,0,0.01
0,0,0.02
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,0.7279325396825397
0,0,0.0
1,1,1.0
0,0,0.3
1,1,1.0
1,1,1.0
1,1,0.73
1,1,1.0
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.12
0,0,0.01
1,1,0.72
1,1,0.95
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.945
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.895
1,1,0.85
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.99
1,1,0.975
1,1,1.0
0,0,0.0
1,1,0.61
1,1,1.0
1,1,1.0
1,0,0.3
0,0,0.0
1,1,0.99
1,1,0.95
0,0,0.02
0,0,0.04
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.96
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.86
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.9733333333333333
0,0,0.13
0,0,0.05
1,1,0.99
1,1,1.0
1,1,0.9816666666666666
1,1,0.97
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.9816666666666667
0,0,0.01
1,1,0.9
1,1,1.0
1,1,1.0
1,1,0.9266176046176047
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.8941666666666666
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.85
1,1,0.95
1,1,0.94
0,0,0.05
1,1,1.0
0,0,0.04
1,1,0.96
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,0.88
0,0,0.04999999999999999
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8
1,1,0.63
0,0,0.0
0,0,0.01
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
0,1,0.78
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.06
0,0,0.09
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.15
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.01
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.99
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.8775
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.99
1,1,0.88
1,1,1.0
1,1,0.9866666666666666
1,1,0.98
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.85
1,1,1.0
1,1,0.99
1,1,0.9575
1,1,0.99
1,1,0.95
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.99
1,0,0.15
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.09
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.54
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9
1,1,1.0
1,1,0.81
0,0,0.0
0,0,0.13
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,0.91
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.96
0,0,0.0
1,1,0.96
1,1,0.85
1,1,1.0
1,1,0.9833333333333334
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.995
0,0,0.15
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,0.97
1,1,0.88
1,1,0.982
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.84
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.94
0,0,0.01
0,0,0.0
1,1,0.91
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.11
1,1,0.97
0,0,0.02
0,0,0.0
0,0,0.01
1,1,0.8841666666666668
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.82
1,1,1.0
1,1,0.61
1,1,0.96
1,1,1.0
1,1,0.53
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.07
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.995
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.19
1,1,0.76
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.03
1,1,0.9746666666666667
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.03
0,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.9608333333333334
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.15
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8
0,0,0.07
0,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9766666666666667
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9308333333333333
1,1,0.97
1,0,0.0
1,1,0.96
0,0,0.08
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.83
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.982
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.95
0,0,0.38
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.99
0,0,0.02
1,1,0.995
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.15
1,1,0.9
1,1,1.0
1,0,0.33
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.9375
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.9733333333333333
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,1.0
0,0,0.23
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.41
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.99
1,1,1.0
0,0,0.02
1,1,0.94
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.9975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9833333333333333
1,1,1.0
